2147483647,10,2147483647
-2147483648,2,10000000000000000000000000000000
0,2,0
895130849,15,538B8E4E
60089996,10,60089996
394165640,5,1301401300030
569629084,13,91023B3B
1273214009,6,330201221145
706802331,9,1736867463
1446094321,5,10430200004241
1089535356,16,40F0FD7C
766218445,16,2DAB90CD
367332640,14,36ADD81A
1309075542,9,3336227040
531815363,11,253217832
1375188724,6,344243022244
-196450386,11,1813562464
265872944,8,1766163060
941569451,7,32222131304
1470133581,10,1470133581
-2147483648,10,-2147483648
